slate_id,player_name,position,salary,own,lowo,pv,dk_avg
dk_classic_wk1_main_13Sep2026,Kirk Cousins,QB,5000,1.5,22.1,16.8,11.3
dk_classic_wk1_main_13Sep2026,Kyler Murray,QB,5500,7.3,22.3,20.5,16.4
dk_classic_wk1_main_13Sep2026,Geno Smith,QB,4600,2.1,6.9,6.7,13.0
dk_classic_wk1_main_13Sep2026,Jahmyr Gibbs,RB,8000,46.8,40.9,42.9,22.3
dk_classic_wk1_main_13Sep2026,Joe Burrow,QB,6900,12.0,2.3,2.8,18.2
dk_classic_wk1_main_13Sep2026,Jalen Hurts,QB,6600,6.6,1.7,2.3,19.1
dk_classic_wk1_main_13Sep2026,Lamar Jackson,QB,6800,6.0,2.0,2.4,17.3
dk_classic_wk1_main_13Sep2026,Malik Willis,QB,5300,5.1,2.6,2.7,13.0
dk_classic_wk1_main_13Sep2026,Amon-Ra St. Brown,WR,7500,18.6,30.1,28.8,19.9
dk_classic_wk1_main_13Sep2026,Bijan Robinson,RB,7700,12.6,13.5,13.9,23.2
dk_classic_wk1_main_13Sep2026,Justin Herbert,QB,6100,12.0,1.8,2.5,19.1
dk_classic_wk1_main_13Sep2026,Josh Allen,QB,7000,2.0,2.0,3.3,23.3
dk_classic_wk1_main_13Sep2026,Ja'Marr Chase,WR,7800,32.2,25.9,28.3,21.0
dk_classic_wk1_main_13Sep2026,Jared Goff,QB,6000,7.7,1.8,2.6,19.3
dk_classic_wk1_main_13Sep2026,Jonathan Taylor,RB,7300,11.0,15.9,17.3,22.3
dk_classic_wk1_main_13Sep2026,Justin Jefferson,WR,7300,12.3,15.7,12.7,12.4
dk_classic_wk1_main_13Sep2026,Daniel Jones,QB,5400,1.4,1.3,2.0,18.7
dk_classic_wk1_main_13Sep2026,Chris Olave,WR,6700,27.8,15.9,15.6,17.4
dk_classic_wk1_main_13Sep2026,Omarion Hampton,RB,6800,25.3,21.9,19.1,13.9
dk_classic_wk1_main_13Sep2026,Zay Flowers,WR,6400,9.8,20.0,18.5,15.0
